date,symbol,gap_percentage,previous_close,open,high,low,close,volume,dollar_change
2023-12-20 05:00:00+00:00,PRZO,55.69,0.7,1.09,1.44,1.01,1.23,129062987,0.39
2023-09-21 04:00:00+00:00,CDT,55.69,12.84,19.99,22.0,16.09,16.99,1102678,7.15
2023-01-23 05:00:00+00:00,PLRX,55.66,22.51,35.04,36.5,29.94,30.28,13627695,12.53
2024-10-15 04:00:00+00:00,SGD,55.53,3.98,6.19,6.61,2.92,3.35,12691852,2.21
2024-01-09 05:00:00+00:00,BTBD,55.5,1.9,2.95,3.05,2.43,2.57,9500148,1.05
2023-07-25 04:00:00+00:00,BFRG,55.49,3.46,5.38,5.75,4.51,4.99,54975070,1.92
2024-07-15 04:00:00+00:00,MIRA,55.47,0.59,0.92,0.98,0.69,0.74,30477014,0.33
2023-12-12 05:00:00+00:00,CADL,55.44,0.87,1.35,1.46,1.0,1.01,29036532,0.48
2024-09-18 04:00:00+00:00,LUNR,55.19,5.4,8.38,8.95,7.44,7.47,141864555,2.98
2024-11-29 05:00:00+00:00,PRZO,55.0,0.64,0.99,1.74,0.97,1.24,205115356,0.35
2024-12-30 05:00:00+00:00,NLSP,54.95,1.82,2.82,2.95,2.34,2.72,21337379,1.0
2023-04-28 04:00:00+00:00,GSUN,54.92,1.03,1.6,1.97,1.18,1.35,24192353,0.57
2024-07-11 04:00:00+00:00,KZIA,54.89,0.67,1.03,1.58,0.91,1.24,226743282,0.37
2024-12-09 05:00:00+00:00,ASST,54.86,0.46,0.71,1.02,0.6,0.69,147461686,0.25
2024-04-04 04:00:00+00:00,HWH,54.78,1.57,2.43,2.57,1.86,2.3,14353242,0.86
2023-01-27 05:00:00+00:00,QNCX,54.7,0.81,1.25,1.47,1.02,1.08,64373241,0.44
2023-05-23 04:00:00+00:00,HTCR,54.69,1.28,1.98,3.43,1.85,2.46,94611713,0.7
2024-06-26 04:00:00+00:00,AIEV,54.65,1.72,2.66,3.98,1.92,2.1,30361526,0.94
2024-03-19 04:00:00+00:00,ENVB,54.55,1.1,1.7,1.87,1.11,1.19,51983457,0.6
2024-05-22 04:00:00+00:00,BZFD,54.4,2.5,3.86,4.56,2.64,3.01,69866994,1.36
2024-04-01 04:00:00+00:00,CXAI,54.29,2.45,3.78,7.07,3.53,6.15,239762081,1.33
2024-02-20 05:00:00+00:00,MNY,54.29,2.1,3.24,3.46,2.58,3.06,15003748,1.14
2024-11-15 05:00:00+00:00,GREE,54.25,2.47,3.81,3.84,2.58,2.67,40205141,1.34
2023-12-12 05:00:00+00:00,CCCC,54.24,1.18,1.82,2.7,1.76,2.34,180038502,0.64
2024-02-28 05:00:00+00:00,VTVT,54.12,8.5,13.1,23.5,12.51,16.65,3062711,4.6
2024-10-17 04:00:00+00:00,VSME,54.05,2.22,3.42,3.69,1.75,2.25,25711544,1.2
2023-04-17 04:00:00+00:00,CNSP,54.04,2.35,3.62,4.4,2.6,2.75,42031702,1.27
2024-09-05 04:00:00+00:00,APLD,54.01,3.24,4.99,5.71,4.25,5.37,149889910,1.75
2024-09-13 04:00:00+00:00,OMIC,53.98,5.65,8.7,12.7,8.7,12.38,2871669,3.05
2024-12-18 05:00:00+00:00,NUKK,53.96,11.88,18.29,67.77,16.9,50.79,54523418,6.41
2023-08-11 04:00:00+00:00,TSAT,53.85,8.45,13.0,13.89,11.6,12.97,23276321,4.55
2024-11-21 05:00:00+00:00,SKK,53.73,4.56,7.01,11.45,0.77,1.1,40473245,2.45
2024-04-03 04:00:00+00:00,VVPR,53.73,5.9,9.07,9.9,6.18,6.41,47998819,3.17
2024-08-06 04:00:00+00:00,LUMN,53.67,2.59,3.98,5.3,3.65,5.0,311862951,1.39
2023-07-10 04:00:00+00:00,NBTX,53.67,5.18,7.96,8.29,6.15,6.45,8890019,2.78
2023-04-06 04:00:00+00:00,CNSP,53.58,0.87,1.33,1.41,0.7,0.75,12702329,0.46
2025-01-02 05:00:00+00:00,XPON,53.56,2.39,3.67,4.4,1.97,2.0,28942031,1.28
2023-09-20 04:00:00+00:00,RNAZ,53.45,0.53,0.81,0.86,0.59,0.66,20434056,0.28
2024-03-01 05:00:00+00:00,ADIL,53.38,2.04,3.13,4.17,2.7,3.26,78280139,1.09
2024-08-22 04:00:00+00:00,MOBX,53.37,0.88,1.35,1.35,1.03,1.09,17250073,0.47
2024-12-27 05:00:00+00:00,RVSN,53.18,0.77,1.19,1.35,0.88,1.21,74900998,0.41
2024-04-16 04:00:00+00:00,WISA,53.14,1.75,2.68,8.6,2.43,6.1,199659402,0.93
2024-09-16 04:00:00+00:00,ZNTL,53.09,3.24,4.96,5.44,3.65,3.68,44623715,1.72
2023-12-28 05:00:00+00:00,LAES,53.04,1.15,1.76,2.03,1.26,1.4,50385554,0.61
2023-12-05 05:00:00+00:00,CMND,53.0,3.83,5.86,6.8,4.33,4.37,40358834,2.03
2024-03-22 04:00:00+00:00,OTLK,52.98,7.04,10.77,11.72,8.3,8.63,21033281,3.73
2024-10-18 04:00:00+00:00,JDZG,52.94,1.7,2.6,2.66,1.8,2.09,55591162,0.9
2024-07-15 04:00:00+00:00,AMIX,52.94,0.62,0.95,1.83,0.91,1.38,154806028,0.33
2023-05-03 04:00:00+00:00,SNTG,52.85,2.63,4.02,6.41,3.35,4.09,23874665,1.39
2023-05-22 04:00:00+00:00,MBOT,52.85,1.23,1.88,4.37,1.61,3.19,194132572,0.65
2024-05-02 04:00:00+00:00,EBS,52.85,1.93,2.95,4.76,2.82,3.3,151504993,1.02
2023-09-18 04:00:00+00:00,AVGR,52.84,4.13,6.32,8.5,5.67,6.07,41901535,2.19
2023-05-10 04:00:00+00:00,CHSN,52.83,1.59,2.43,2.97,1.57,1.89,19872113,0.84
2023-08-25 04:00:00+00:00,CRKN,52.8,1.25,1.91,2.19,1.3,1.33,29826734,0.66
2023-05-15 04:00:00+00:00,NXU,52.79,0.5,0.77,0.86,0.51,0.62,12701680,0.27
2024-03-15 04:00:00+00:00,CDLX,52.72,8.19,12.5,14.75,11.8,14.5,18923015,4.31
2024-03-01 05:00:00+00:00,NXU,52.65,0.8,1.22,1.37,0.9,1.0,56621876,0.42
2024-06-13 04:00:00+00:00,BRTX,52.59,1.35,2.06,2.32,1.62,1.95,94161155,0.71
2023-12-18 05:00:00+00:00,BMRA,52.53,0.99,1.51,2.13,1.26,1.65,67214052,0.52
2024-12-19 05:00:00+00:00,MESO,52.49,12.25,18.68,19.15,14.35,16.76,3986857,6.43
2023-09-19 04:00:00+00:00,AVGR,52.39,6.07,9.25,11.15,8.2,10.45,42534865,3.18
2023-08-07 04:00:00+00:00,PRZO,52.35,1.49,2.27,2.38,1.76,2.09,21170189,0.78
2024-02-09 05:00:00+00:00,ILAG,52.32,0.47,0.72,0.99,0.61,0.69,21071227,0.25
2024-12-23 05:00:00+00:00,PHIO,52.27,1.76,2.68,2.97,1.91,2.23,11139360,0.92
2023-07-14 04:00:00+00:00,AIMD,52.08,0.73,1.11,1.22,0.87,1.05,12501768,0.38
2024-07-23 04:00:00+00:00,ADIL,51.88,1.06,1.61,3.0,1.31,1.31,160038273,0.55
2023-11-02 04:00:00+00:00,OPTX,51.87,10.14,15.4,19.5,10.5,10.7,3394449,5.26
2024-04-25 04:00:00+00:00,PCSA,51.85,1.62,2.46,2.68,2.08,2.43,77210296,0.84
2024-11-19 05:00:00+00:00,SMCX,51.84,25.52,38.75,44.06,35.31,41.4,4182483,13.23
2024-12-10 05:00:00+00:00,BNZI,51.8,1.39,2.11,2.66,1.67,2.05,54459916,0.72
2023-08-15 04:00:00+00:00,TLSA,51.77,0.6,0.91,0.96,0.74,0.82,31654675,0.31
2023-07-12 04:00:00+00:00,CVKD,51.72,1.74,2.64,3.14,1.9,2.25,14558128,0.9
2024-05-28 04:00:00+00:00,POAI,51.64,1.57,2.38,2.59,2.01,2.08,96900182,0.81
2024-01-23 05:00:00+00:00,EVAX,51.59,3.66,5.55,5.57,4.15,4.99,1260981,1.89
2024-11-25 05:00:00+00:00,VSTE,51.52,1.65,2.5,2.53,1.94,2.13,44820042,0.85
2025-01-02 05:00:00+00:00,ALCE,51.44,0.79,1.19,1.52,0.82,1.0,39133437,0.4
2023-03-16 04:00:00+00:00,LIPO,51.37,1.83,2.77,2.93,2.33,2.49,24228245,0.94
2024-08-09 04:00:00+00:00,MGOL,51.35,3.7,5.6,6.99,4.61,6.12,60422508,1.9
2024-10-31 04:00:00+00:00,AMIX,51.27,10.24,15.49,17.15,11.81,14.31,8525206,5.25
2024-02-29 05:00:00+00:00,VLCN,51.24,1.21,1.83,2.38,1.09,1.33,116871227,0.62
2024-11-25 05:00:00+00:00,RGTI,51.15,1.74,2.63,3.37,2.37,2.75,274215753,0.89
2024-06-07 04:00:00+00:00,LFLY,50.99,2.02,3.05,4.22,2.47,2.6,36843072,1.03
2024-08-20 04:00:00+00:00,PITA,50.95,2.1,3.17,3.77,2.4,2.79,25777989,1.07
2024-05-13 04:00:00+00:00,GME,50.86,17.46,26.34,38.2,24.77,30.45,187241727,8.88
2023-03-22 04:00:00+00:00,GME,50.71,17.65,26.6,27.0,23.05,23.87,66764650,8.95
2023-10-24 04:00:00+00:00,ASTI,50.66,0.99,1.49,1.98,1.06,1.2,45938566,0.5
2024-09-16 04:00:00+00:00,DRMA,50.63,1.58,2.38,2.49,1.86,2.32,24231941,0.8
2023-07-07 04:00:00+00:00,CSTL,50.6,13.28,20.0,20.96,18.08,20.3,12789121,6.72
2023-05-22 04:00:00+00:00,HEPA,50.56,8.87,13.36,19.8,11.71,19.38,16324699,4.49
2024-02-01 05:00:00+00:00,ELAB,50.51,0.69,1.04,1.04,0.74,0.84,21507004,0.35
2024-10-08 04:00:00+00:00,BPTH,50.36,0.85,1.28,1.44,0.96,1.19,65672163,0.43
2024-12-16 05:00:00+00:00,LAES,50.29,1.75,2.63,3.46,2.23,2.45,204111813,0.88
2024-02-28 05:00:00+00:00,BYND,50.27,7.52,11.3,12.12,9.62,9.83,44768193,3.78
2023-06-29 04:00:00+00:00,IMNM,50.25,5.91,8.88,8.98,7.2,7.7,11626655,2.97
2024-04-11 04:00:00+00:00,CLYM,50.19,2.67,4.01,4.75,3.92,4.58,39106006,1.34
2024-12-27 05:00:00+00:00,IDAI,50.17,0.54,0.81,0.86,0.63,0.71,46887868,0.27
2023-07-17 04:00:00+00:00,HCTI,50.14,3.65,5.48,6.65,4.22,4.64,17417049,1.83
2023-02-21 05:00:00+00:00,ARBE,50.11,4.35,6.53,7.61,6.06,6.4,40667506,2.18
2024-01-11 05:00:00+00:00,FFNW,50.07,13.68,20.53,22.17,19.2,20.25,349472,6.85
2024-10-24 04:00:00+00:00,CCTG,50.01,1.74,2.61,3.17,2.1,2.41,35650193,0.87
2024-05-21 04:00:00+00:00,EDBL,50.0,3.8,5.7,5.86,4.1,4.33,5933297,1.9
